respondent_id,xyz_vaccine,seasonal_vaccine
31420,0.07,0.0074765745160502994
31421,0.28,0.31598165197402833
31422,0.1,0.15354022413452167
31423,0.55,0.96056019490392
31424,0.15,0.5674840474030425
31425,0.13,0.21878837974669926
31426,0.26,0.781080033919012
31427,0.2,0.6840326879331884
31428,0.31,0.8470842357330798
31429,0.19,0.6740650158140025
31430,0.26,0.5788458871429502
31431,0.22,0.06667449396266624
31432,0.11,0.03103425527889748
31433,0.76,0.9668285673229068
31434,0.4,0.7241761806244152
31435,0.13,0.3212357235012364
31436,0.3,0.5097671138468324
31437,0.33,0.5409338399238922
31438,0.31,0.492375668681644
31439,0.41,0.8186876509302016
31440,0.29,0.7813300339529797
31441,0.57,0.7299452218824855
31442,0.61,0.7954981736826138
31443,0.07,0.03183346242020219
31444,0.13,0.1135986178153998
31445,0.16,0.2961740455477857
31446,0.38,0.9227899002963704
31447,0.29,0.48500026962834025
31448,0.79,0.9900528355311219
31449,0.13,0.05266802882304614
31450,0.37,0.9558315132028694
31451,0.33,0.7135182633177586
31452,0.24,0.11030896665975198
31453,0.14,0.3296173054615891
31454,0.69,0.9555651812807859
31455,0.15,0.9470070201458266
31456,0.18,0.5172234664089589
31457,0.33,0.19952416426235953
31458,0.36,0.5244046324041683
31459,0.2,0.14136269590259876
31460,0.23,0.14621680678784854
31461,0.27,0.5400138185738774
31462,0.19,0.9084745044689406
31463,0.16,0.8724117513308879
31464,0.12,0.2793845636186913
31465,0.67,0.9515281275191018
31466,0.16,0.2342250223500309
31467,0.45,0.9769677890004135
31468,0.3,0.6398687114725007
31469,0.53,0.6387576816026775
31470,0.23,0.8688625112959414
31471,0.24,0.7981068933834989
31472,0.33,0.7962035700215329
31473,0.7,0.9211368898446665
31474,0.39,0.6826018593190181
31475,0.43,0.8275452078779565
31476,0.11,0.15797396534747912
31477,0.22,0.060751731594768266
31478,0.15,0.14182619516778477
31479,0.31,0.9262403945089738
31480,0.21,0.06793963408763645
31481,0.26,0.5261752036980246
31482,0.34,0.9529767569514629
31483,0.18,0.23581242803880956
31484,0.12,0.06085239441915789
31485,0.04,0.018336372898902418
31486,0.25,0.7760487472613405
31487,0.7,0.8355437706047816
31488,0.18,0.20125295255237743
31489,0.72,0.8616987180694269
31490,0.71,0.9042103082170387
31491,0.44,0.5742883385315286
31492,0.41,0.25444892894162924
31493,0.11,0.091274063822742
31494,0.11,0.13782414749540436
31495,0.22,0.6391016266012663
31496,0.2,0.6373056894650974
31497,0.14,0.1803932282070696
31498,0.25,0.3281242702313605
31499,0.2,0.38349088410472015
31500,0.7,0.9328283682931514
31501,0.16,0.6900906413314871
31502,0.08,0.20254972166023325
31503,0.21,0.29696510515770674
31504,0.28,0.6354106250546673
31505,0.48,0.947384872187168
31506,0.18,0.22207596975263486
31507,0.22,0.8439770395130648
31508,0.29,0.6616342740923317
31509,0.13,0.9110358181659683
31510,0.35,0.8402733212955928
31511,0.19,0.30494437832161375
31512,0.32,0.4392662799377872
31513,0.18,0.48764177672440306
31514,0.6,0.9014996408912713
31515,0.34,0.42355199247654984
31516,0.12,0.07653379938426774
31517,0.3,0.5527285502442834
31518,0.17,0.8188324684448073
31519,0.2,0.8247173853194896
31520,0.21,0.6410182459956134
31521,0.21,0.8700739737408697
31522,0.54,0.9403679854875475
31523,0.17,0.5175683855203967
31524,0.1,0.1097958251576477
31525,0.49,0.9115530013889355
31526,0.43,0.8624881524468034
31527,0.16,0.3192797311663472
31528,0.17,0.38533155567089034
31529,0.15,0.3689462611599989
31530,0.09,0.17321076687475934
31531,0.28,0.4632471018124421
31532,0.07,0.11350637558880879
31533,0.63,0.9473337331344771
31534,0.25,0.06311965972727918
31535,0.29,0.709395333684144
31536,0.23,0.9267364920837826
31537,0.12,0.2144884498919929
31538,0.07,0.2517337374961971
31539,0.63,0.8372207223473125
31540,0.29,0.5802260351513422
31541,0.1,0.40120559439381914
31542,0.29,0.4570419619425445
31543,0.23,0.21364492787956682
31544,0.58,0.8303096003914011
31545,0.14,0.39973651597481197
31546,0.16,0.14675180195861753
31547,0.65,0.9545243328895842
31548,0.28,0.551701700223437
31549,0.23,0.7814964889190912
31550,0.07,0.11002184353667459
31551,0.52,0.7417274689835504
31552,0.12,0.9220414971730445
31553,0.24,0.2816019582211612
31554,0.14,0.027358101793055915
31555,0.45,0.835732687681138
31556,0.35,0.5088184655902911
31557,0.08,0.019798550518465723
31558,0.27,0.377132386294946
31559,0.38,0.9029425005240982
31560,0.46,0.7080148743739585
31561,0.18,0.083605327021779
31562,0.14,0.020142123140889114
31563,0.18,0.08599583153246837
31564,0.19,0.5165822134851603
31565,0.35,0.9359471684700654
31566,0.29,0.23297265210741894
31567,0.19,0.261494460158826
31568,0.11,0.8471081270759797
31569,0.16,0.007969764992057567
31570,0.43,0.817233673569482
31571,0.28,0.38270181211619886
31572,0.24,0.10632527702181542
31573,0.35,0.16126439784487762
31574,0.36,0.794919952385029
31575,0.33,0.29512278873447684
31576,0.19,0.8225860090903283
31577,0.13,0.4084297513893186
31578,0.24,0.7165412003676089
31579,0.1,0.26334463560147436
31580,0.4,0.8445858896877145
31581,0.57,0.9400040959568964
31582,0.18,0.3894636999607514
31583,0.26,0.8300980197269274
31584,0.18,0.33351348833851885
31585,0.11,0.2062477384234045
31586,0.09,0.1014084082053818
31587,0.21,0.5451885128854389
31588,0.22,0.44161281930799184
31589,0.15,0.04108878947534706
31590,0.47,0.22780454934345556
31591,0.22,0.44194811956901653
31592,0.2,0.07341526018858058
31593,0.26,0.5443432883831044
31594,0.13,0.4230536230572546
31595,0.23,0.21227163962861034
31596,0.57,0.8005022864373067
31597,0.14,0.6334852163165605
31598,0.38,0.7469798958067427
31599,0.41,0.8680940877803427
31600,0.24,0.5233467774835601
31601,0.24,0.650517220203526
31602,0.07,0.10499421804008158
31603,0.14,0.314938716685774
31604,0.16,0.3596926801475393
31605,0.26,0.3924683681308194
31606,0.15,0.1886453967744279
31607,0.24,0.42018359788359666
31608,0.32,0.5292131170881167
31609,0.16,0.12417870437103752
31610,0.33,0.22335338367159743
31611,0.1,0.5441748304848001
31612,0.32,0.2983221002023624
31613,0.08,0.00540188896379764
31614,0.15,0.18004342039618934
31615,0.31,0.3329776698785707
31616,0.23,0.2173887073601331
31617,0.4,0.7588005751656371
31618,0.11,0.317690594054843
31619,0.47,0.4190677575979054
31620,0.18,0.1518933464309839
31621,0.1,0.02696698519302139
31622,0.53,0.8738209569085731
31623,0.26,0.15319516064011068
31624,0.1,0.049034939747878085
31625,0.16,0.8128670166997353
31626,0.23,0.4305594973445798
31627,0.18,0.19478619721897777
31628,0.25,0.8649021051103114
31629,0.34,0.24875072015272254
31630,0.18,0.948915282663502
31631,0.11,0.0460810836631935
31632,0.45,0.4960060227979093
31633,0.24,0.10376917529046559
31634,0.12,0.6287983682112402
31635,0.31,0.2085454045353563
31636,0.41,0.5329188530719027
31637,0.23,0.24330812565818855
31638,0.42,0.7739403145084055
31639,0.33,0.8690362457954708
31640,0.2,0.30108440010094145
31641,0.6,0.9679149775186068
31642,0.62,0.9001297156610195
31643,0.15,0.24548860568734293
31644,0.1,0.7936487069184844
31645,0.16,0.07578804910612681
31646,0.23,0.8076068451035938
31647,0.37,0.8623018405995819
31648,0.28,0.44306798177512563
31649,0.33,0.7546876215816648
31650,0.28,0.26556238019888756
31651,0.76,0.8898549081899831
31652,0.71,0.8058085796765069
31653,0.23,0.503080215442909
31654,0.21,0.10240576346196612
31655,0.27,0.15800508287634943
31656,0.21,0.5688840369997384
31657,0.17,0.38995843223224763
31658,0.2,0.36953653117971097
31659,0.13,0.7401441482742575
31660,0.61,0.9664020963086919
31661,0.36,0.8885220756284002
31662,0.17,0.058415555204519534
31663,0.44,0.5957784038255525
31664,0.4,0.9424049705885295
31665,0.08,0.9373459329451223
31666,0.21,0.6443843759987044
31667,0.17,0.32613281899587165
31668,0.2,0.07440672638409326
31669,0.06,0.25675508121148904
31670,0.19,0.8915394054180603
31671,0.11,0.3861017905829282
31672,0.12,0.11868149114386291
31673,0.23,0.6543027115735958
31674,0.19,0.5789236831558824
31675,0.42,0.4120664980157838
31676,0.12,0.43010049335790757
31677,0.32,0.2489772132944714
31678,0.72,0.888841000142705
31679,0.19,0.6755908484098382
31680,0.18,0.9435553006392952
31681,0.12,0.22342180745623544
31682,0.11,0.4000276825012539
31683,0.18,0.13585767050567601
31684,0.1,0.06921400597615869
31685,0.27,0.5313935400078359
31686,0.26,0.026126002145205357
31687,0.15,0.39398362926476077
31688,0.13,0.03475894547287724
31689,0.24,0.7584847402384888
31690,0.17,0.3236376195222401
31691,0.32,0.6855132311784528
31692,0.12,0.2224782550700311
31693,0.22,0.22016218325332007
31694,0.37,0.8709745825564286
31695,0.45,0.24274229532626665
31696,0.14,0.2655788560944442
31697,0.48,0.6786194553358742
31698,0.15,0.06318432841021983
31699,0.16,0.8722897246636662
31700,0.31,0.390344366361068
31701,0.25,0.9134231747636152
31702,0.09,0.8169667651608343
31703,0.09,0.0797593944129388
31704,0.56,0.8154296902955458
31705,0.26,0.4897879150842632
31706,0.17,0.7693436834817151
31707,0.52,0.8357253156394646
31708,0.26,0.7868836036609255
31709,0.78,0.8836925806357192
31710,0.36,0.49864850741912004
31711,0.28,0.49365668978006055
31712,0.27,0.682068039969373
31713,0.15,0.14468479413059787
31714,0.23,0.5232518804596167
31715,0.47,0.7708124236185268
31716,0.09,0.1879227712422106
31717,0.36,0.8892553093085263
31718,0.2,0.39246042129676106
31719,0.28,0.37488487418710803
31720,0.29,0.7987927641348656
31721,0.04,0.14583082516136936
31722,0.35,0.9263488138067723
31723,0.31,0.38450492598964964
31724,0.43,0.35077201526092217
31725,0.09,0.07971063193085769
31726,0.18,0.3011026811465487
31727,0.16,0.5549176505685509
31728,0.15,0.675974977413654
31729,0.24,0.34258441257725636
31730,0.42,0.9282051552416475
31731,0.14,0.1633331068615715
31732,0.26,0.38239737957550507
31733,0.44,0.6269973427651899
31734,0.22,0.2338896119039654
31735,0.32,0.5944998829208772
31736,0.21,0.2904652091777202
31737,0.13,0.17879262376372665
31738,0.23,0.514955587133677
31739,0.21,0.9468805083669347
31740,0.35,0.5869539447541845
31741,0.2,0.35882274375884965
31742,0.57,0.8408442054352157
31743,0.4,0.5253911745834364
31744,0.31,0.591425082343301
31745,0.2,0.19739676866007344
31746,0.12,0.20210468888568398
31747,0.07,0.39996538607635446
31748,0.13,0.018091941823406232
31749,0.23,0.9215263216020053
31750,0.26,0.2627249310097345
31751,0.14,0.014477648989383552
31752,0.09,0.05441609393176491
31753,0.09,0.9381182608187524
31754,0.53,0.7545194208687093
31755,0.08,0.10085895816701934
31756,0.55,0.9495366708504298
31757,0.38,0.8039807139024947
31758,0.6,0.8395100906025205
31759,0.09,0.271138314702953
31760,0.31,0.2868917807582255
31761,0.22,0.2414390104583998
31762,0.18,0.379008353313796
31763,0.57,0.6097932424946536
31764,0.2,0.37138602890390227
31765,0.27,0.7590054628765824
31766,0.31,0.1502735761110427
31767,0.46,0.8856109290721212
31768,0.09,0.02790351403988176
31769,0.12,0.062257460954480114
31770,0.36,0.519293641643545
31771,0.25,0.5520959332880103
31772,0.24,0.7020661432268008
31773,0.12,0.27607510837069993
31774,0.21,0.4291089629956298
31775,0.24,0.9791346752849222
31776,0.64,0.7954723076190019
31777,0.17,0.25250451842335875
31778,0.26,0.16746422963020208
31779,0.07,0.028739678613833582
31780,0.16,0.5108053946713605
31781,0.1,0.08754321536352581
31782,0.19,0.39308158880185146
31783,0.22,0.3086076085230228
31784,0.17,0.1907574039059678
31785,0.34,0.13617343221536232
31786,0.15,0.030756812069647796
31787,0.21,0.36994441867279687
31788,0.19,0.5401060753383432
31789,0.18,0.5870244683021282
31790,0.2,0.27107649618246515
31791,0.13,0.1185281443731662
31792,0.35,0.5517066208223954
31793,0.23,0.17076950789680811
31794,0.28,0.6846349011018432
31795,0.33,0.15544378286499502
31796,0.38,0.308825164897018
31797,0.48,0.798194163122359
31798,0.36,0.5285227191230517
31799,0.04,0.022942719723639815
31800,0.28,0.39967869094032277
31801,0.47,0.6774339408030274
31802,0.64,0.9769119054577675
31803,0.27,0.9742906479691142
31804,0.12,0.14275703383822172
31805,0.12,0.22286511894041458
31806,0.23,0.011710159830855134
31807,0.51,0.6971184115690003
31808,0.09,0.8117191251218698
31809,0.3,0.14493937098069584
31810,0.15,0.06486376929807883
31811,0.53,0.08054782954626856
31812,0.25,0.9753279351333144
31813,0.35,0.7369521286406149
31814,0.35,0.2937215960361442
31815,0.19,0.40359001576748776
31816,0.34,0.7635010283821841
31817,0.23,0.12707380641294297
31818,0.49,0.9077039425102371
31819,0.16,0.18753543146640062
31820,0.11,0.1897822711213615
31821,0.15,0.27135396012531976
31822,0.4,0.8707353132525693
31823,0.36,0.5770981483908962
31824,0.21,0.8777665280107771
31825,0.28,0.3336069820218588
31826,0.15,0.5934273121602494
31827,0.42,0.23322913074492924
31828,0.19,0.3819789768142965
31829,0.12,0.08257650705956765
31830,0.2,0.5113455230531183
31831,0.18,0.7157660286005778
31832,0.36,0.7527696033620779
31833,0.27,0.70671832216036
31834,0.22,0.44319967043365
31835,0.09,0.12114497931885267
31836,0.03,0.012620478662387151
31837,0.65,0.9700008034188959
31838,0.33,0.6508157001264753
31839,0.17,0.1792968610259899
31840,0.24,0.14698678747998659
31841,0.2,0.16551140598443845
31842,0.12,0.3059047683983615
31843,0.55,0.8667129519924537
31844,0.19,0.837107670270677
31845,0.46,0.6514942206600253
31846,0.46,0.8983531905378848
31847,0.13,0.7717412736570511
31848,0.17,0.14610589212419914
31849,0.16,0.13320900872788713
31850,0.08,0.19583103842399507
31851,0.17,0.21132616323051895
31852,0.14,0.2776363342470676
31853,0.52,0.731478020363334
31854,0.61,0.9351473841763207
31855,0.66,0.907932143466495
31856,0.09,0.13326426366050123
31857,0.11,0.6378146721203413
31858,0.12,0.49183354830608733
31859,0.39,0.6913186425046018
31860,0.26,0.4421489460959286
31861,0.09,0.07253382516348876
31862,0.06,0.0671185471822699
31863,0.25,0.5140708832883855
31864,0.18,0.4002506807030955
31865,0.13,0.74851843473925
31866,0.27,0.21881618688425744
31867,0.18,0.43038042841340707
31868,0.13,0.051836530264771384
31869,0.21,0.1767408454942905
31870,0.07,0.17780173383487854
31871,0.49,0.9605931879435896
31872,0.17,0.2545516989228209
31873,0.17,0.28746581999965254
31874,0.11,0.2831516559984354
31875,0.24,0.42291329925535515
31876,0.08,0.11988718128329591
31877,0.18,0.042446393335970306
31878,0.19,0.8185108529776525
31879,0.22,0.5748028731443303
31880,0.12,0.1030868843524802
31881,0.47,0.5762130131788149
31882,0.13,0.09084437992913866
31883,0.42,0.37797124493824824
31884,0.07,0.04894179944430646
31885,0.19,0.7789852951782871
31886,0.22,0.2628891906559357
31887,0.17,0.11450367945324293
31888,0.24,0.3056380753037476
31889,0.29,0.9558570495576695
31890,0.32,0.150239961457569
31891,0.08,0.0949077157928635
31892,0.24,0.8774112616733354
31893,0.12,0.6012182876262117
31894,0.48,0.9038990964615634
31895,0.15,0.21736498223729525
31896,0.23,0.700158763149904
31897,0.49,0.8824736888144156
31898,0.12,0.11005865245769003
31899,0.5,0.7024956480452718
31900,0.36,0.2510665746360976
31901,0.29,0.3874377247721581
31902,0.15,0.13033564877466247
31903,0.39,0.39766808567529466
31904,0.06,0.1663319566462013
31905,0.08,0.11607292655602665
31906,0.22,0.2639793094459387
31907,0.24,0.718018505781676
31908,0.17,0.0342739825878868
31909,0.18,0.43249630897877395
31910,0.08,0.40791726602025274
31911,0.16,0.9665517550198446
31912,0.34,0.21594007034122487
31913,0.25,0.47180803066767124
31914,0.25,0.830219995409258
31915,0.19,0.8121997798094637
31916,0.21,0.8266402772116498
31917,0.36,0.059057202414522746
31918,0.2,0.9435939851227675
31919,0.54,0.5061287034632721
31920,0.06,0.9359914977935889
31921,0.22,0.40944551819634667
31922,0.14,0.04197564830631637
31923,0.12,0.12702810704717954
31924,0.26,0.40006133668750316
31925,0.13,0.7681565185064936
31926,0.1,0.05187233948231853
31927,0.32,0.4354512680759916
31928,0.25,0.9415732493949136
31929,0.19,0.15275284622424162
31930,0.3,0.3709221109801611
31931,0.28,0.9041692141859151
31932,0.2,0.23405333671608267
31933,0.41,0.0533406128031201
31934,0.14,0.3113536627592518
31935,0.67,0.9256923598843173
31936,0.24,0.06687811409803539
31937,0.27,0.4223635474210705
31938,0.41,0.523875599144175
31939,0.09,0.02035967629334874
31940,0.15,0.022276232669890962
31941,0.17,0.5278138746081542
31942,0.1,0.01631515271960821
31943,0.22,0.12455205497399138
31944,0.19,0.7647749664896347
31945,0.25,0.391638458580615
31946,0.25,0.05758102507392387
31947,0.13,0.11716561956985076
31948,0.17,0.9398616920309629
31949,0.19,0.25151414866872324
31950,0.13,0.2503094273468947
31951,0.3,0.3876854626586231
31952,0.12,0.4830596124556673
31953,0.14,0.46958329064872995
31954,0.37,0.8401559536023668
31955,0.17,0.156430190893228
31956,0.1,0.10046392503271677
31957,0.28,0.732758123240027
31958,0.18,0.019615570695263818
31959,0.13,0.18320223320473625
31960,0.25,0.32027591862927723
31961,0.11,0.19096769112371884
31962,0.4,0.9040904911792677
31963,0.63,0.8961670514664777
31964,0.17,0.14522652585817106
31965,0.14,0.9341076540834508
31966,0.14,0.3163374060766443
31967,0.1,0.14158856071125392
31968,0.35,0.3179580536500437
31969,0.37,0.6219779285504069
31970,0.47,0.5794516937391281
31971,0.15,0.6133318631580266
31972,0.12,0.2490530113926972
31973,0.11,0.08735672086262065
31974,0.12,0.09097966366895699
31975,0.03,0.08035084935168686
31976,0.27,0.19792572310260229
31977,0.11,0.04498767460729659
31978,0.19,0.5286449704211986
31979,0.13,0.1291846197041052
31980,0.24,0.7120861371198927
31981,0.24,0.2999570277431807
31982,0.21,0.19243933469914523
31983,0.35,0.25714584396067774
31984,0.12,0.044238191291277984
31985,0.16,0.1116849064428256
31986,0.4,0.8899773117514258
31987,0.18,0.46313318077488563
31988,0.47,0.6865318412780541
31989,0.29,0.9567158969756713
31990,0.1,0.9535811947970896
31991,0.35,0.4528918664811706
31992,0.2,0.06620090928543727
31993,0.41,0.4425182558448087
31994,0.24,0.25223059940635334
31995,0.53,0.5979104259820067
31996,0.15,0.025153023247973055
31997,0.17,0.853374699628521
31998,0.11,0.07568623958502296
31999,0.07,0.03606055821389857
32000,0.41,0.8983791095650989
32001,0.28,0.48292421803203817
32002,0.41,0.49207738343427276
32003,0.19,0.3788709789573286
32004,0.38,0.8063522369689381
32005,0.06,0.1798848539729414
32006,0.3,0.7789152731191883
32007,0.56,0.9685579714327507
32008,0.06,0.062116476628952255
32009,0.12,0.17609283752198507
32010,0.2,0.40005621619117765
32011,0.15,0.8238381931890602
32012,0.19,0.9227077470004167
32013,0.43,0.8641133816994265
32014,0.22,0.24376103374125083
32015,0.3,0.24325308206711935
32016,0.35,0.7156043108475563
32017,0.16,0.3038806617097665
32018,0.1,0.041627826004751914
32019,0.36,0.6253513486459997
32020,0.49,0.8411455747951175
32021,0.09,0.28909659440464835
32022,0.28,0.32789374704669044
32023,0.17,0.6434589915776687
32024,0.21,0.20027361482202216
32025,0.35,0.35234844422138223
32026,0.46,0.9084342151954011
32027,0.14,0.9222728069680756
32028,0.62,0.6669539100998848
32029,0.05,0.03128510290517523
32030,0.25,0.2627214585359042
32031,0.11,0.10745996215270541
32032,0.42,0.25761547728595496
32033,0.06,0.032814801347669106
32034,0.15,0.4540237539894196
32035,0.11,0.06405802901232847
32036,0.23,0.8293408462134427
32037,0.19,0.7899939155862704
32038,0.33,0.6384218662095953
32039,0.32,0.39604268573104223
32040,0.24,0.8097560520284033
32041,0.66,0.9418229845739147
32042,0.2,0.6290961701837104
32043,0.41,0.6166063017021258
32044,0.09,0.17297786043240537
32045,0.3,0.9525523956458636
32046,0.2,0.44091767948571436
32047,0.76,0.9211553390983708
32048,0.18,0.34542879981712105
32049,0.13,0.28854382807270573
32050,0.36,0.4313682361509932
32051,0.24,0.5532754984572186
32052,0.5,0.876020617754098
32053,0.11,0.09396384523037071
32054,0.13,0.1408743135388814
32055,0.1,0.24237736262366494
32056,0.17,0.309851948014058
32057,0.12,0.05646448630568148
32058,0.22,0.25420820168134567
32059,0.12,0.6504280298146516
32060,0.16,0.8611567380445457
32061,0.18,0.05268724265185459
32062,0.11,0.21179783891208154
32063,0.18,0.6364415180141025
32064,0.18,0.09810837539059496
32065,0.23,0.38190192276910423
32066,0.14,0.20528153837205387
32067,0.13,0.012612237346438692
32068,0.16,0.37919685110390744
32069,0.53,0.9530910818478936
32070,0.64,0.976445767600362
32071,0.54,0.7738562947675224
32072,0.57,0.9131536003818247
32073,0.09,0.11196099160837754
32074,0.1,0.3575935767334666
32075,0.1,0.05902739614366864
32076,0.07,0.6633756727491953
32077,0.22,0.2506929242456396
32078,0.12,0.124559633844365
32079,0.1,0.12786381567234392
32080,0.22,0.1375553472498108
32081,0.55,0.8634579984989194
32082,0.03,0.02634666122451308
32083,0.19,0.2466528227967489
32084,0.18,0.6006687515779867
32085,0.2,0.5573416634670914
32086,0.52,0.8441843428419536
32087,0.14,0.9187258098042452
32088,0.13,0.7396881975372152
32089,0.42,0.9393962068420049
32090,0.11,0.4501840722633545
32091,0.4,0.37998062858517867
32092,0.55,0.7764673978896378
32093,0.15,0.27563852037377046
32094,0.19,0.2385230441450045
32095,0.65,0.7591063098228009
32096,0.21,0.8687297190409463
32097,0.16,0.30568439366256966
32098,0.12,0.1503935856917962
32099,0.17,0.26661776475535104
32100,0.24,0.37056362354866246
32101,0.53,0.6999171374136366
32102,0.13,0.13640105500956834
32103,0.33,0.5758001042780203
32104,0.13,0.36079504154209696
32105,0.25,0.6789128171687221
32106,0.44,0.8103102646927939
32107,0.25,0.3125640255243319
32108,0.14,0.11223043379744484
32109,0.17,0.31496286585804995
32110,0.15,0.39091354351091234
32111,0.45,0.6696090194575018
32112,0.6,0.672530054397985
32113,0.13,0.317984793509297
32114,0.46,0.5893969602865075
32115,0.07,0.13268090077929687
32116,0.18,0.06409806696906037
32117,0.57,0.9109902332749328
32118,0.28,0.5431665677054575
32119,0.27,0.8566158915540084
32120,0.38,0.9306850217653375
32121,0.5,0.536320526723451
32122,0.2,0.6582540605262087
32123,0.13,0.20782907974652376
32124,0.2,0.9873763895918685
32125,0.04,0.21141104376424746
32126,0.49,0.8571102549506701
32127,0.22,0.6030165223258094
32128,0.3,0.7235445217479008
32129,0.17,0.13528606560619932
32130,0.43,0.5543999965417752
32131,0.81,0.983602991255946
32132,0.12,0.7969506611594532
32133,0.08,0.03996331431267648
32134,0.17,0.9390688882833748
32135,0.18,0.48214482952788046
32136,0.21,0.342617282663954
32137,0.29,0.7961768772060286
32138,0.2,0.6469113378696588
32139,0.18,0.23373346188929633
32140,0.38,0.0670057058020305
32141,0.19,0.1503640155128996
32142,0.18,0.793285723378655
32143,0.15,0.4219739683020624
32144,0.38,0.1256253143097688
32145,0.16,0.28946141663392994
32146,0.19,0.011483258604936266
32147,0.15,0.08932810093267776
32148,0.45,0.8493233299959577
32149,0.23,0.34161671754495854
32150,0.11,0.9063554651603215
32151,0.09,0.035339013421146204
32152,0.18,0.7696377840834777
32153,0.25,0.3774257459715756
32154,0.11,0.02770600157949401
32155,0.14,0.21028237429389404
32156,0.12,0.08398607257211668
32157,0.11,0.03421959860773823
32158,0.11,0.784447702298044
32159,0.67,0.8753459646818554
32160,0.28,0.1255460523680954
32161,0.42,0.06990831991316566
32162,0.12,0.23727840553813248
32163,0.27,0.08236128310554118
32164,0.25,0.02552092887749746
32165,0.29,0.6714783584974215
32166,0.14,0.29818461175970845
32167,0.17,0.5641137805144831
32168,0.2,0.17322944696219827
32169,0.17,0.3902266075179135
32170,0.38,0.8150941520749238
32171,0.12,0.6389010785365037
32172,0.56,0.9361829406922904
32173,0.22,0.4204414545827624
32174,0.21,0.24086789636362416
32175,0.33,0.9412586353060847
32176,0.59,0.9450001897232583
32177,0.29,0.4465547959931627
32178,0.19,0.367600185276533
32179,0.1,0.5237950751187531
32180,0.11,0.23468054284657935
32181,0.34,0.17333033784594057
32182,0.19,0.19351304703874042
32183,0.32,0.9541364713612419
32184,0.14,0.3213556056767666
32185,0.38,0.2842047116613524
32186,0.2,0.35860994748265007
32187,0.31,0.478585597371476
32188,0.34,0.3567944601886497
32189,0.34,0.7601947228753013
32190,0.22,0.6363748108460262
32191,0.23,0.2552231831907926
32192,0.1,0.2943426635497534
32193,0.15,0.17071560935154262
32194,0.06,0.016839873435527505
32195,0.2,0.32520623967510726
32196,0.5,0.939200230869332
32197,0.07,0.05373190726333639
32198,0.45,0.7100249046363205
32199,0.45,0.9296328683315992
32200,0.23,0.5529952752655696
32201,0.26,0.26597100629849346
32202,0.17,0.9632470959559805
32203,0.24,0.9448557771811072
32204,0.16,0.5633671816206008
32205,0.19,0.9338088197380958
32206,0.17,0.8246480146965212
32207,0.6,0.814113663345539
32208,0.05,0.15276081326796845
32209,0.16,0.21015556084751835
32210,0.18,0.8047208288406104
32211,0.11,0.012059660273960654
32212,0.06,0.36530853915979394
32213,0.14,0.11197622022950061
32214,0.15,0.18925867519815806
32215,0.29,0.3229633149872916
32216,0.75,0.9236568141614873
32217,0.1,0.17148558784686418
32218,0.24,0.7625422663033975
32219,0.1,0.18187472422072534
32220,0.68,0.9730171420458648
32221,0.37,0.5566436743773507
32222,0.12,0.025344696808893733
32223,0.4,0.8661924557727201
32224,0.56,0.8687112552804229
32225,0.3,0.47686684551124703
32226,0.27,0.9038456168947856
32227,0.2,0.3719958618114966
32228,0.67,0.950338441066135
32229,0.12,0.149508852066634
32230,0.17,0.23516747423864792
32231,0.34,0.6240414611692854
32232,0.3,0.36097968034489525
32233,0.17,0.5650605226753648
32234,0.16,0.41752064452550763
32235,0.36,0.879548471787401
32236,0.15,0.9634210987841065
32237,0.63,0.967743522624708
32238,0.14,0.00983114996103819
32239,0.09,0.022998465271789476
32240,0.16,0.26876390210365636
32241,0.57,0.7582401310623311
32242,0.18,0.4387887834080754
32243,0.22,0.3544508600018307
32244,0.18,0.12289844730066497
32245,0.16,0.48495755798010143
32246,0.33,0.5980560015866644
32247,0.17,0.6609350338184304
32248,0.43,0.643502114697278
32249,0.11,0.32337467265401854
32250,0.16,0.39356072522981517
32251,0.2,0.2720930557800806
32252,0.34,0.46156664474340686
32253,0.2,0.2186893473876896
32254,0.1,0.08262773368074652
32255,0.29,0.4474020585314348
32256,0.35,0.4542370082906406
32257,0.2,0.652173944875525
32258,0.09,0.16844272164982996
32259,0.18,0.6935021903454811
32260,0.13,0.5062548098302594
32261,0.31,0.365904433764593
32262,0.15,0.1345724908636681
32263,0.18,0.36692481043393216
32264,0.18,0.15012268206619767
32265,0.41,0.8150401495393649
32266,0.12,0.31232267918792134
32267,0.19,0.3012684173058889
32268,0.2,0.2548458117857569
32269,0.41,0.7614308643257616
32270,0.41,0.6335149587667102
32271,0.43,0.7393655107753546
32272,0.2,0.19082815002813866
32273,0.18,0.44505016846009204
32274,0.35,0.8944975758582522
32275,0.18,0.7748844747354195
32276,0.32,0.10051617036578482
32277,0.21,0.3182954255373422
32278,0.26,0.48659494452035795
32279,0.09,0.06357618211196507
32280,0.2,0.050314676490273214
32281,0.48,0.8555658315582417
32282,0.11,0.10442551500697504
32283,0.26,0.7967957283648957
32284,0.47,0.707573793885499
32285,0.16,0.3734432410036408
32286,0.26,0.5921048948126484
32287,0.17,0.3812925502695143
32288,0.24,0.5235688474800735
32289,0.35,0.8710933351921963
32290,0.13,0.0775791037544438
32291,0.18,0.0889834646133455
32292,0.3,0.3444445274792623
32293,0.54,0.8452577440221494
32294,0.42,0.38871895583863275
32295,0.18,0.404958558446703
32296,0.24,0.7798044994391257
